Unnamed: 0,phase,XGBClassifier,CatBoostClassifier,LGBMClassifier,RandomForestClassifier,HistGradientBoostingClassifier,HADES,SMILES,QED,DBPP_SCORE,MolSkill
2457,2,0.017785804,0.001416321,6.02E-06,0.163511457,1.23E-05,0.036546379,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,0.331219698,0.005599339,6.2783318
2458,2,0.22483745,0.081215725,0.206464751,0.343203433,0.082527325,0.187649737,O=C(CC1NCCCC1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0.797977421,0.013239826,-15.952378
2459,2,0.7703489,0.92125522,0.792124641,0.562308544,0.656334686,0.7404744,COc1ncc(-c2ccc(Cl)cc2)cc1C(c1ccccc1)C(O)(CCN(C)C)c1cccc2ccccc12,0.211286989,0.93963323,11.683027
2460,2,0.07189984,0.026597058,0.000128821,0.265753893,0.009475098,0.074770942,Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n(C(c3ccccc3)C3CCOCC3)c2c1,0.346547493,0.250227448,9.155233
2461,2,0.69770646,0.212577522,0.811458128,0.499269113,0.907722864,0.625746818,COCCOCCOCCOc1cccc(C2=NC(C)(C(=O)O)CS2)c1O,0.512476727,0.004080862,17.724136
2462,2,0.7939942,0.887938074,0.995708911,0.428627308,0.780242562,0.777302209,CCCC(=O)OC1CN2CCC(O)C2C(O)C1O,0.555627751,0.004275702,11.616263
2463,2,0.7300692,0.94920994,0.254335522,0.603832013,0.631334872,0.633756314,Cn1c(=O)oc2cc(-n3cc(C(=O)O)c(=O)n(C4CCc5c4cccc5C(F)(F)F)c3=O)ccc21,0.475156089,0.007874804,3.5347762
2464,2,0.12047932,0.224294683,0.000881747,0.334413706,0.003802606,0.136774413,O=C(NCCCNCc1cc(Cl)cc(Cl)c1)Nc1ccccc1,0.651195619,0.208454982,7.834539
2465,2,0.06886471,0.287988228,3.87E-05,0.244468909,0.000426231,0.120357359,CNc1cccc(NC(=O)NC2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,0.473864349,0.008039817,2.8595457
2466,2,0.047371477,0.04294244,8.37E-06,0.26008657,0.003890911,0.070859953,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)n[nH]1,0.443384377,0.034280065,-3.359531
2467,2,0.86852044,0.980681318,0.998543886,0.725511348,0.997025256,0.914056449,O=c1c(OC2OC(CO)C(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.228875145,0.994875818,9.56198
2468,2,0.2283623,0.176814575,0.005888936,0.304867931,0.497136272,0.242614004,COC(C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21,0.550334803,0.010083604,2.2991962
2469,2,0.98600113,0.985445775,0.999999997,0.757247864,0.999999997,0.945738954,COCCOC1C(O)C(COP(O)(=S)OC2C(COP(O)(=S)OC3C(COP(O)(=S)OC4C(COP(O)(=S)OC5C(COP(O)(=S)OC6CC(n7cc(C)c(N)nc7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6CC(n7cnc8c(N)ncnc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(N)nc7=O)OC6COP(O)(=S)OC6CC(n7cc(C)c(N)nc7=O)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cnc8c(=O)[nH]c(N)nc87)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cc(C)c(=O)[nH]c7=O)OC6COP(O)(=S)OC6CC(n7cc(C)c(N)nc7=O)OC6COP(O)(=S)OC6C(COP(O)(=S)OC7C(COP(O)(=S)OC8C(COP(O)(=S)OC9C(COP(O)(=S)OC%10C(CO)OC(n%11cnc%12c(N)ncnc%12%11)C%10OCCOC)OC(n%10cnc%11c(=O)[nH]c(N)nc%11%10)C9OCCOC)OC(n9cc(C)c(N)nc9=O)C8OCCOC)OC(n8cc(C)c(=O)[nH]c8=O)C7OCCOC)OC(n7cc(C)c(=O)[nH]c7=O)C6OCCOC)OC(n6cc(C)c(=O)[nH]c6=O)C5OCCOC)OC(n5cc(C)c(=O)[nH]c5=O)C4OCCOC)OC(n4cc(C)c(=O)[nH]c4=O)C3OCCOC)OC(n3cnc4c(N)ncnc43)C2OCCOC)OC1n1cc(C)c(=O)[nH]c1=O,0.012441894,0.994022033,190.60298
2470,2,0.93584627,0.965541737,0.995394377,0.667525862,0.966913043,0.906244258,CC12CCC3c4ccc(OS(N)(=O)=O)cc4CCC3C1CCC2O,0.856455621,0.998920294,12.249231
2471,2,0.055140726,0.001724603,0.000574118,0.216813172,0.000715497,0.054993623,FC(F)(F)c1cccnc1-c1ccc(-c2nc3ccc(Br)cc3[nH]2)nc1,0.469116855,0.109208991,-1.249485
2472,2,0.09275166,0.05173062,0.000241337,0.208429875,6.30E-05,0.070643306,Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,0.262530237,0.213556345,-3.839529
2473,2,0.3016335,0.04526134,0.326987108,0.309002214,0.334774693,0.263531773,Cc1ccc(=O)n(-c2ccc(O)cc2)c1,0.764653834,0.996342341,6.8927817
2474,2,0.37670252,0.258590787,0.005456479,0.395821865,0.194833466,0.246281023,O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,0.839604186,0.004745139,-21.008575
2475,2,0.62212896,0.345354392,0.127026977,0.340291667,0.064256867,0.299811773,CC1CN(CC(=O)N2CC(C)(C)c3nc(CO)c(Cc4ccc(F)cc4)cc32)C(CN2CCOCC2C)CN1,0.559087718,0.099790924,-13.96361
2476,2,0.38480157,0.805126144,0.021809661,0.408134474,0.039969359,0.331968241,CC1OC(O)C(N)C(O)C1N,0.321800078,0.999498301,15.443196
2477,2,0.95532167,0.997865308,0.999979718,0.81252642,0.999937162,0.953126056,CCC(C)CC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.493484163,0.700103496,17.007175
2478,2,0.3491259,0.286839865,0.403147239,0.40153013,0.157460825,0.31962079,CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0.909870044,0.99437569,4.2199516
2479,2,0.9848809,0.997370035,0.999999452,0.815741529,0.99999998,0.959598384,CCC(C)CC(C)CCCCCCCCC(=O)NC1CC(O)C(NCCN)NC(=O)C2C(O)CCN2C(=O)C(C(O)CCN)NC(=O)C(C(O)C(O)c2ccc(O)cc2)NC(=O)C2CC(O)CN2C(=O)C(C(C)O)NC1=O,0.04771559,0.999783106,19.070343
2480,2,0.9563013,0.931351613,0.999809211,0.663383741,0.99197386,0.908563939,CC(=O)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C(F)(F)C(F)(F)F)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,0.36446808,0.791521019,8.530446
2481,2,0.7238154,0.65534258,0.64227489,0.582727749,0.894155984,0.699663317,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C(=O)O)CC21,0.525906366,0.970840878,10.656329
2482,2,0.39183512,0.413428003,0.001176774,0.292017891,0.219751653,0.263641889,Cc1cn2nc(C3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CCC(N)C1,0.517980505,0.124728158,-7.9025607
2483,2,0.08341318,0.051773793,5.85E-06,0.225953774,0.000798638,0.072389047,O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,0.68581553,0.014048305,0.08432114
2484,2,0.8179071,0.894866427,0.687057509,0.705331191,0.995858434,0.820204131,CCc1noc(CC)c1C(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C,0.416539497,0.431177408,15.834308
2485,2,0.00286867,0.000305516,1.98E-09,0.030581038,5.96E-07,0.006751164,CCCCCCCC(=O)O,0.581155704,0.999858583,16.021732
2486,2,0.033088557,0.000391746,4.04E-06,0.203982472,1.65E-05,0.047496655,NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1,0.385730612,0.219035382,-2.193812
2487,2,0.989687,0.993617279,0.999906408,0.887877711,0.999860966,0.974189878,CC12CCC3C(C(=O)C=C4CC(O)CCC43C)C1CCC2=O,0.747990701,0.97644674,11.045546
2488,2,0.2159039,0.007244327,0.001628765,0.295058545,0.002370128,0.104441132,CCCCOCCOc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(S(=O)Cc4cncn4CCC)cc2)CCCN3CC(C)C)cc1,0.111220539,0.558064191,5.0306916
2489,2,0.24267717,0.070814321,0.009567096,0.362177961,0.201058116,0.177258932,CCCC(Oc1cc(C)c(-n2cc(C(F)(F)F)cn2)c(C)c1)c1ccc(C(=O)NCCC(=O)O)cc1,0.373951174,0.384538046,2.9139233
2490,2,0.23266195,0.024961257,0.000696172,0.269753932,0.018253155,0.109265292,Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,0.465217241,0.01805039,12.070549
2491,2,0.18661344,0.249520612,0.00139497,0.295027104,0.001981029,0.146907431,CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0.633104083,0.159324453,-7.377321
2492,2,0.65452814,0.061134669,0.505816544,0.466002363,0.297834772,0.397063298,CC1(C)CC(=O)c2c(C(F)(F)F)nn(-c3ccc(C(N)=O)c(NC4CCC(OC(=O)CN)CC4)c3)c2C1,0.494858508,0.176766542,1.925651
2493,2,0.075918354,0.003504645,0.00069322,0.246346935,0.000464549,0.065385541,Cc1ncccc1C(=O)N1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC1C,0.755349751,0.001400021,6.694122
2494,2,0.16218913,0.244725768,6.32E-05,0.344322423,0.020648865,0.15438987,NC(=O)c1ccc(C2CC2C(=O)N2CCN(C3CCC3)CC2)cc1,0.91300784,0.001516862,-13.379612
2495,2,0.63670516,0.84835504,0.287298126,0.552321224,0.857807909,0.636497492,CCCCC1(CC)CS(=O)(=O)c2cc(CNC(CC(=O)O)CC(=O)O)c(OC)cc2C(c2ccccc2)N1,0.294095042,0.557403477,14.573615
2496,2,0.25963578,0.396878703,0.00326896,0.327638021,0.042824663,0.206049225,CCOC(=O)Cc1c2n(c3c(F)cccc13)CC(OS(C)(=O)=O)CC2,0.596509787,0.001796496,6.981519
2497,2,0.2819811,0.007468762,0.022659029,0.339256443,0.006139416,0.131500952,COc1cc(OC)cc(N2CCN(C(=O)Nc3nc4cc(F)ccc4nc3OC)CC2)c1,0.650661821,0.012915766,-1.4137195
2498,2,0.046933994,0.134456262,0.000119187,0.179366399,1.88E-05,0.072178923,CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,0.58334221,0.228623032,-6.5100737
2499,2,0.015516768,0.000587693,1.63E-07,0.10115668,1.10E-05,0.023454465,Nc1ncc(-c2ccncc2)nc1Nc1ccc2[nH]ccc2c1,0.539481729,0.005633725,-7.510465
2500,2,0.94615793,0.198652036,0.999998841,0.684188525,0.999999984,0.765799464,NC(=O)COCC(=O)NCCOCCOCCOCCNC(=O)C1CSCC(=O)NC(CCCCNC(=O)COCC(=O)NCCOCCOCCOCCOCCOCCNC(=O)CON=Cc2ccc(F)cc2)C(=O)NC2CSSCC(NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC2=O)C(=O)NC(Cc2ccccc2)C(=O)N1,0.009619993,0.94235877,45.821037
2501,2,0.16482234,0.022486725,0.112297432,0.204554988,0.145632195,0.129958736,CC(C)c1nc2cc(O)ccc2c(=O)n1-c1ccc(C#N)cc1,0.78877174,0.003461842,9.210862
2502,2,0.034605112,0.010291637,5.07E-06,0.26979809,6.00E-06,0.062941182,Cc1cc(-c2nc(CN3CCNCC3)no2)cc2c1C(=O)N(Cc1ccc(OC(F)(F)F)cc1)C2,0.569870222,0.05859574,-9.186413
2503,2,0.18940975,0.032095479,0.056081908,0.387595064,0.009931629,0.135022766,OCC1OC(Sc2cncc(Br)c2)C(O)C(n2cc(-c3cc(F)c(F)c(F)c3)nn2)C1O,0.428740428,0.706257454,-2.6597743
2504,2,0.3215887,0.175467932,0.336643792,0.377298982,0.017006226,0.245601125,Cc1cc(-c2ncnn2C)c2cccc(OCc3c(Cl)cc(F)cc3C(C)NC(=O)COC(F)F)c2n1,0.320759675,0.219066517,-12.088761
2505,2,0.46302104,0.684647677,0.005909651,0.326193011,0.019460038,0.299846284,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,0.638425131,0.066731888,3.5610414
2506,2,0.4889947,0.379510076,0.715460663,0.569762345,0.934184782,0.617582511,COCC1CN(C(=O)C2(F)CN(C3CCCC3)CC2c2ccc(OC)cc2)CC1c1ccc(C(F)(F)F)cc1N1CCC(C(=O)O)CC1,0.329165115,0.610308711,6.809482
2507,2,0.15764455,0.005061636,0.052726055,0.334914507,0.005227755,0.111114902,Cn1cc(C(=O)O)c2ccc(N3CCC(OCc4c(-c5c(Cl)cccc5Cl)noc4C4CC4)CC3)cc21,0.274727791,0.679804553,-1.1123358
2508,2,0.093939394,0.01880519,0.000459377,0.235957243,0.005603698,0.07095298,Fc1cc(F)c2c(c1)CC(n1c(CCNCc3ccccc3)c[nH]c1=S)CO2,0.477188463,0.087490638,-7.5824227
2509,2,0.053812254,0.062219419,6.85E-05,0.206352374,2.77E-06,0.064491063,Cn1cc(-c2cnc3cnn(S(=O)(=O)c4cnc5ccc(-c6cnn(C)c6)cn45)c3c2)cn1,0.396179172,0.13143311,7.318853
2510,2,0.6686157,0.22778008,0.971314447,0.563927376,0.9983939,0.6860063,CCN1C(C(=O)NC23CCC(C(=O)O)(CC2)CC3)C(c2cccc(Cl)c2F)C2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,0.333216927,0.588948738,13.319392
2511,2,0.9131207,0.965817543,0.999442433,0.79123585,0.996865435,0.933296389,Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O,0.595862328,0.571374598,1.5278867
2512,2,0.38350427,0.414638909,0.006193019,0.39721847,0.072474779,0.25480589,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2c(F)cc(F)cc12)NC1C(=O)NCC1O,0.512601395,0.125238163,-2.714849
2513,2,0.96476614,0.984482102,0.999390036,0.670342532,0.997946707,0.923385504,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0.783170006,0.999672276,-0.14258301
2514,2,0.6928394,0.984786811,0.994238722,0.634705032,0.861566894,0.833627369,O=C(NS(=O)(=O)c1ccc(NCC2COCCO2)c([N+](=O)[O-])c1)c1ccc(N2CCN(CC3=C(c4ccc(Cl)cc4)CC4(CCC4)CC3)CC2)cc1Oc1cnc2[nH]ccc2c1,0.077286428,0.98857242,10.205791
2515,2,0.37938634,0.068992611,0.086067036,0.433231196,0.122786247,0.218092685,CC(C(C(=O)Nc1cc(C(CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F,0.425760556,0.135085389,2.1333842
2516,2,0.5775817,0.139515913,0.982836069,0.449164162,0.603399163,0.550499402,CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,0.31184363,0.985795485,17.567997
2517,2,0.32686666,0.545016173,0.018561946,0.322824661,0.264086164,0.29547112,NC(N)=NN=CC=Cc1cccn1-c1ccccc1[N+](=O)[O-],0.376566185,0.140168991,9.356476
2518,2,0.15092874,0.066570353,0.003124282,0.294622615,0.020549579,0.107159113,CCc1cc(O)ccc1-c1ccc2c(-c3nc4c([nH]3)CN(C(C)C)C(C(=O)N3CC(N(C)C)C3)C4)n[nH]c2c1,0.35248536,0.324599073,0.48486936
2519,2,0.7624139,0.374746876,0.633568662,0.500183646,0.722274505,0.598637521,CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(N=C(N)N)cc2)cc1,0.306883196,0.017782443,4.233019
2520,2,0.18281434,0.109062757,0.039288741,0.225576618,0.039539945,0.119256481,COc1ncnc(Cn2cc(C(=O)NCCO)c3ncc(C)cc32)c1C,0.689295219,0.00394108,4.502682
2521,2,0.03464039,0.000578552,9.19E-06,0.127669847,0.000218155,0.032623227,CC(C)(O)C1CCC(Nc2ccc3ncc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,0.614667012,0.130728089,-3.6266818
2522,2,0.93439054,0.968686085,0.998815424,0.69575258,0.999869357,0.919502798,CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCc2cc(O)ccc2O1,0.443816248,0.858501332,-6.3800526
2523,2,0.059420567,0.017740478,0.00012207,0.280467457,8.27E-05,0.07156665,CC(=O)c1nn(CC(=O)N2C(C(=O)Nc3nc(Br)ccc3C)CC3(C)CC23)c2ccc(-c3cnc(C)nc3)cc12,0.25498294,0.21703055,4.9408264
2524,2,0.14449017,0.03224757,0.00316121,0.339703281,0.037168106,0.111354067,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)NC1CCCNC1)O2,0.776903759,0.020870816,16.040705
2525,2,0.07207909,0.003735562,5.49E-06,0.183910317,0.00047362,0.052040817,CC(C)(O)c1cc(Nc2cc(Oc3cn(C4CC4)nc3C3CCOCC3)ccn2)ccn1,0.557031814,0.045731458,-7.770016
2526,2,0.5438481,0.059732976,0.690444373,0.423576163,0.51887667,0.447295656,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,0.801047906,0.003836204,-3.3571098
2527,2,0.0329031,0.001113429,6.54E-05,0.231121559,0.000429407,0.05312658,COCc1nn(Cc2ccc(Cn3ccccc3=O)cc2)cc1C(=O)NCc1nccc(OC)c1F,0.366265157,0.008268239,-0.4047451
2528,2,0.23135196,0.172998571,0.064171194,0.312284487,0.010419429,0.158245127,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2cscc12,0.53820708,0.01320474,-9.383142
2529,2,0.0813413,0.000550225,1.77E-05,0.274695701,1.62E-05,0.071324234,COc1cc(NC(=O)Nc2cccc(CNC(=O)OC3CCOC3)c2)ccc1-c1cnco1,0.494737309,0.030979416,-12.022445
2530,2,0.98044926,0.999805503,0.999646519,0.82524264,0.999714596,0.960971703,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCC3CCCC3)CCC12,0.501759124,0.999949697,0.088715434
2531,2,0.12155097,0.004805591,4.11E-05,0.308852894,0.001362865,0.087322679,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0.618338474,0.021548334,-9.500138
2532,2,0.69350755,0.261694936,0.987414332,0.59389821,0.969087638,0.701120533,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3csc(NC(C)=O)c3C2=O)ccc1OC,0.59377143,0.065038096,2.4316945
2533,2,0.99505866,0.996745809,1,0.816816596,1,0.961724212,CCC1NC(=O)C(C(O)C(C)CCCCCCNC(C)=O)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)C(C)N(C)C1=O,0.094765006,0.99822787,11.814677
2534,2,0.12350413,0.284095733,0.000201662,0.233040511,0.001000818,0.128368571,COc1cc(F)ccc1-c1c(C)sc2cnc(Nc3cnn(C4CCNCC4)c3)nc12,0.471228122,0.029968831,8.563756
2535,2,0.4066913,0.018963106,0.016687888,0.294939037,0.082441546,0.163944578,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,0.106341687,0.791284599,-1.3429276
2536,2,0.5118857,0.032828513,0.014849703,0.379303881,0.035816036,0.194936767,COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,0.340005281,0.065387502,-9.410885
2537,2,0.1518182,0.051316778,0.000958683,0.293064502,0.045785522,0.108588737,Cc1nc(Nc2cccc(N3CC=CC3=O)n2)sc1-c1cc2c(c(S(C)(=O)=O)c1)C(=O)N(C(C)C1CC1)C2,0.467124922,0.074436618,1.0320524
2538,2,0.30492514,0.026801027,0.012448532,0.396427051,0.157674537,0.179655258,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C)c(=O)[nH]c4c3F)CC2)c(F)n1,0.613266562,0.239151164,11.993799
2539,2,0.07650315,0.461178503,0.00181439,0.207191008,0.005184745,0.150374359,Cc1nc2ncn(C)c2c(=O)n1Cc1nc(C2COC(c3ccc(Cl)cc3)C2)no1,0.494112868,0.019081767,-12.786374
2540,2,0.08400098,0.017657522,1.78E-05,0.248314283,0.000703253,0.070138772,CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21,0.367790374,0.509385805,8.051324
2541,2,0.699204,0.823724998,0.546209744,0.566378894,0.874119555,0.701927444,Cc1cn2c(nc1=O)OC1C(O)C(CO)OC12,0.624321026,0.953684955,-2.8759341
2542,2,0.015539686,0.000262188,6.89E-05,0.146445642,8.75E-06,0.03246503,COc1ccnc(F)c1,0.52911893,0.991642774,-0.92944777
2543,2,0.67894185,0.559279762,0.516134365,0.484106769,0.158958826,0.479484313,O=C(O)Cc1nn(Cc2nc3cc(C(F)(F)F)ccc3s2)c(=O)c2nccnc12,0.538935645,0.006877316,-2.7056453
2544,2,0.15615791,0.007840182,0.056802014,0.280976411,0.108076881,0.12197068,CCCCC(C)(CO)Nc1nc(N)nc2cc(F)cnc12,0.754363162,0.000935241,3.1213593
2545,2,0.8352158,0.880956877,0.986407907,0.699083994,0.997800845,0.879893086,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,0.688781387,0.999451015,10.215008
2546,2,0.16653562,0.121315173,0.011209384,0.297418864,0.029790373,0.125253882,CN(C)CC=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(NC(CO)c4ccccc4)c23)c1,0.196205182,0.489153919,-0.5513135
2547,2,0.77880657,0.805533462,0.987450082,0.546370968,0.220406387,0.667713493,Cn1c(=O)c(F)c(Nc2ccc(I)cc2F)c2c(=O)n(CC(O)CO)cnc21,0.449219227,0.720896756,4.162263
2548,2,0.3957698,0.618680894,0.700698721,0.375299767,0.307016672,0.479493172,CC1(c2ccc(Cl)cn2)Oc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4CC4CCO4)CC3)c2O1,0.304667074,0.728820249,8.415776
2549,2,0.96536493,0.99924374,0.998024762,0.795546838,0.724574541,0.896550963,COC(=O)CCCC=C(C)C1CCC2C3CC=C4CC(OC5C=CC(OC(C)=O)C(COC(C)=O)O5)CCC4(C)C3CCC12C,0.110525909,0.937462829,12.792547
2550,2,0.9486063,0.996138976,0.999991572,0.754563939,0.999693123,0.939798785,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C=CC21CC,0.749612584,0.996941761,7.65126
2551,2,0.9825011,0.998477296,0.999734648,0.803320108,0.999878933,0.956782415,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0.464074056,0.990624318,2.20229
2552,2,0.14193964,0.013988077,9.90E-05,0.310242921,0.001246603,0.093503247,O=C(C(CO)c1ccccc1)N1CC2=C(C1)CN(S(=O)(=O)c1cnc3c(c1)OCCO3)C2,0.66084209,0.002561582,-8.148535
2553,2,0.014907583,0.002219209,1.78E-05,0.147254875,0.000117375,0.032903369,Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl,0.627054719,0.022603705,-8.346792
2554,2,0.44759992,0.006465897,0.00566938,0.389087243,0.062483399,0.182261167,CC(Cn1c(=O)nc(Nc2ccc(Oc3ccccn3)cc2)n(Cc2ccc(Cl)cc2)c1=O)C(=O)O,0.350224346,0.194958063,-5.878059
2555,2,0.25659192,0.018797986,0.029478743,0.306449781,0.395290029,0.201321691,COc1ccc(CN2CC3(CCNC(=O)C3)C2=O)cc1,0.834344613,0.001124694,-1.052765
2556,2,0.07617825,0.017863013,1.37E-05,0.205624054,0.000104199,0.059956642,NCCCC(=O)O,0.520009216,0.999800427,12.800706
2557,2,0.28793278,0.178665118,0.084186062,0.388888192,0.035480953,0.195030622,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1,0.410724195,0.032814901,9.815253
2558,2,0.06821467,0.013183703,0.00028751,0.211338347,0.005843655,0.059773577,Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc3c(cc21)OCO3,0.518310493,0.298646579,11.554953
2559,2,0.46360183,0.340743918,0.15188119,0.374850374,0.126276316,0.291470725,COc1ccc(CN2CCN(CCOC(=O)c3cccnc3)CC2)c(OC)c1OC,0.576692964,0.01985123,10.105599
2560,2,0.09315375,0.018669599,0.001821727,0.207955674,0.166782474,0.097676645,NC(C(=O)N1CCCC1)C(O)c1ccncc1,0.776395037,0.762340882,12.543551
2561,2,0.9943019,0.991615193,0.99999998,0.817024924,0.999999998,0.960588402,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(CCCCNC(=O)COCCOCCNC(=O)CCN1C(=O)C=CC1=O)NC(=O)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(N)=O)NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCCNC(=N)N)NC(=O)C(CC(=O)O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(C)CC)C(C)O)C(C)CC)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(N)=O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(N)=O,0.00729565,0.992845556,100.34443
2562,2,0.5952225,0.064742908,0.61760951,0.361496041,0.521871716,0.432188529,CNc1ccc(C=Cc2ccc(OCCOCCOCCF)cc2)cc1,0.453516281,0.986396407,7.683357
2563,2,0.12618192,0.131373051,5.60E-05,0.298809973,0.001504976,0.111585183,COC1CCN(c2nccc(Nc3cc4c(C(C)C)ccc(N5CC(CS(C)(=O)=O)C5C)c4cn3)n2)CC1F,0.434633097,0.434918213,-6.624716
2564,2,0.09894614,0.053649541,1.73E-05,0.248128449,0.001500671,0.080448413,CN1CCN(C(=O)NC(Cc2ccccc2)C(=O)NC(C=CS(=O)(=O)c2ccccc2)CCc2ccccc2)CC1,0.364360256,0.747346396,3.1504502
